Vmag,Plx,e_Plx,B-V,SpType,Amag
7.96,5.1,1.03,1.005,K0III,16.497852
8.46,1.2,1.03,1.622,K5III,13.8559065
8.11,3.15,1.13,0.188,A2IIIm...,15.601553
9.97,4.96,1.6,0.96,K0III,18.447409
8.42,9.23,0.7,0.455,F5V,18.246008
8.18,2.83,1.3,1.114,K0III,15.438932
8.82,1.02,1.15,0.31,O9.5Ia,13.863001
8.97,1.74,2.12,0.674,B7IIIe+K3III,15.172747
3.32,16.46,22.22,0.885,G8IIIvar,14.402148
8.91,2.51,1.1,1.453,K2/K3III:,15.908368
8.89,3.19,1.36,1.341,K2III,16.408955
9.27,2.45,1.29,0.582,F7V,16.215832
8.43,7.04,1.03,0.283,A6III,17.667864
8.73,-6.96,6.16,0.362,A4II,17.943047
7.31,8.68,0.54,1.036,K0III,17.002598
8.4,1.36,1.11,1.305,K2/K3III,14.067695
7.74,4.5,1.16,0.549,F3IV,16.006062
7.55,9.87,1.01,0.985,K1III,17.521587
6.72,6.62,0.58,1.129,K0III,15.824289
7.29,5.86,0.6,1.087,K3III:,16.129488
9.19,3.04,1.92,0.8,G0V,16.604366
8.39,4.0,1.17,1.12,G8III,16.400301
8.97,1.38,1.22,1.431,K2III,14.669395
8.12,6.25,1.02,0.189,A3III,17.0994
8.86,11.37,1.45,0.644,G3/G5V,19.138802
7.42,-0.09,1.09,1.519,K5III:,7.1912127
8.41,-0.54,1.67,1.553,K2III:,12.071968
7.51,5.5,0.9,1.36,K2III,16.211813
8.24,2.55,1.17,1.494,K1/K2III,15.2727
6.99,1.37,0.82,1.625,K5III,12.673603
8.92,0.04,1.36,1.009,G6/G8III:,6.9302998
7.49,3.85,1.08,0.973,K0III,15.417303
8.45,2.57,1.15,-0.058,B8/B9III,15.499665
7.94,3.82,1.25,0.93,G0/G2IIIw..,15.850317
6.3,16.13,0.9,0.366,F4Vwvar,17.338173
8.86,0.83,0.9,-0.03,B9V,13.45539
6.08,4.33,0.76,1.556,M0III,14.26244
7.02,4.62,0.6,0.158,A2IV,15.34321
7.49,15.6,0.55,0.556,F6V,18.455624
8.0,2.88,0.87,-0.06,B8II,15.296963
7.87,11.55,1.86,0.345,A7III+...,18.18291
8.77,8.81,1.28,0.461,F3/F5V,18.49488
7.67,3.93,0.64,0.994,G6/G8III/IV,15.641963
8.55,5.34,0.74,0.956,G8/K0III,17.187706
5.87,10.12,0.69,0.006,A2V,15.895902
7.19,4.69,0.85,0.251,A6IV,15.545864
6.04,19.5,0.9,0.312,F0III:,17.490173
8.37,14.09,0.91,0.574,F8/G0V,19.114555
8.47,0.88,1.04,-0.226,B5II/III,13.192413
9.48,26.05,6.05,0.511,G3V,21.559038
8.05,6.31,0.67,0.973,G8III,17.050148
7.21,4.47,0.88,0.35,F0II-III,15.461537
8.99,26.81,0.75,0.876,K3V,21.131485
6.04,4.62,0.78,1.125,K0III:,14.36321
6.52,1.15,0.78,0.323,B0.5Ia,11.823488
9.02,2.53,1.14,1.15,K2III,16.035603
7.93,3.61,0.87,0.955,K0III,15.717537
5.76,7.61,0.83,-0.117,B9III,15.1669235
9.61,5.83,1.54,0.581,F5V,18.438343
8.85,7.48,1.22,0.264,A3/A4III,18.21951
5.63,11.81,0.77,1.232,K2III,15.99125
7.64,3.42,0.87,1.473,K5III,15.310131
8.07,6.79,1.15,1.334,K3III,17.22935
8.42,2.68,1.17,1.176,G0/G1III:,15.560675
8.49,1.96,0.73,1.194,K1III,14.951281
6.95,3.31,0.54,1.427,K4III,14.549139
8.32,0.19,0.95,0.495,B0.5III,9.713768
7.92,3.09,0.91,0.909,G8III,15.369793
7.16,7.22,1.03,0.991,G6III,16.452686
8.27,0.86,1.19,1.094,K1III:,12.9424925
8.27,4.47,0.76,1.318,K0III,16.521538
8.57,2.61,1.09,0.934,G5III,15.653202
9.54,20.47,1.41,0.678,K1V:,21.095589
8.45,2.91,0.72,1.094,K0III,15.7694645
7.41,2.77,0.84,1.27,K2III,14.622399
9.17,17.11,0.9,0.711,G6V,20.33625
9.1,3.5,1.22,1.03,K0III,16.820341
9.31,1.09,0.92,1.051,G8III,14.497133
7.82,1.26,1.07,1.661,M0III,13.321853
8.72,3.88,1.27,1.037,K2III,16.66416
5.9,2.33,0.8,1.662,M2III,12.73678
6.55,0.57,0.82,-0.015,B9IIIp...,10.329374
8.81,6.72,1.12,0.491,F6V,17.946846
8.53,15.07,1.22,0.536,F6V,19.420567
8.27,3.97,1.02,1.359,K1III,16.263954
8.25,1.78,0.79,-0.014,B9III,14.5021
7.07,2.5,0.8,1.195,K0III,14.0597
8.38,1.78,1.24,1.188,K0III,14.6321
7.6,2.16,0.98,1.348,K2III,14.272268
7.61,4.97,1.05,1.136,K0III,16.091782
8.91,2.91,1.34,0.083,B9IV/V,16.229465
7.65,5.92,1.0,0.972,G4III,16.511608
5.88,6.15,0.77,1.448,K4III,14.824376
6.6,4.2,0.84,0.057,A1V,14.716246
6.9,3.4,0.75,1.56,K5III,14.557394
8.59,1.66,0.78,1.908,K3/K4III:,14.69054
6.07,9.14,0.72,0.084,A3IV/V,15.874731
6.21,7.46,1.08,0.999,G9III,15.573694
8.6,2.68,0.81,1.201,K1III,15.740675
8.09,-0.6,3.44,1.446,K3III,11.980757
7.9,2.02,0.97,1.009,K0III,14.426757
9.22,6.94,0.89,0.55,F5/F6V,18.426798
8.37,7.66,0.77,0.429,F3III/IV,17.791143
9.21,6.33,1.35,0.489,F5V,18.217018
7.95,1.46,1.66,1.7,K3III,13.771765
8.62,2.1,1.21,1.785,M1III,15.231096
7.93,-1.71,1.14,1.096,G6Ib/II,14.09498
8.71,0.95,1.34,1.059,K0III,13.598618
8.53,0.5,1.19,1.069,G3Ib,12.024849
9.51,2.37,1.63,1.416,K0III,16.383741
6.64,3.39,0.78,1.548,K4III,14.290998
8.52,2.35,1.27,1.898,M0III:,15.3753395
6.88,4.38,0.99,1.578,M1III,15.087371
8.85,3.31,0.8,1.298,K3II/III,16.44914
6.49,2.21,0.7,1.132,G8II,13.211962
6.93,4.27,0.95,1.74,M3II,15.08214
7.47,4.66,0.93,0.935,K0III,15.81193
8.48,2.13,0.88,1.312,K2III,15.121898
4.83,0.52,1.3,1.601,K4III,8.410017
7.8,1.44,0.81,1.551,M4III,13.591812
9.02,0.53,1.73,0.382,B8/B9II,12.641379
7.46,4.79,0.83,1.136,K1III,15.861678
7.15,4.99,0.91,1.061,G8/K0III,15.640503
7.07,2.28,0.8,1.468,K3III,13.859674
8.31,5.99,1.0,0.215,A3II/III,17.197136
8.44,2.44,0.93,1.547,M2III,15.376949
7.1,4.94,0.65,1.032,K0III,15.568636
7.61,2.89,0.95,1.801,M1III,14.91449
8.54,3.73,0.82,1.124,G8III,16.398544
8.23,2.49,0.72,1.635,M0/M1III,15.210997
3.46,27.94,0.61,0.961,G8III,15.691133
6.48,1.37,0.7,0.281,B1Iab,12.163603
7.2,2.28,0.89,0.496,F2/F3II,13.989674
8.0,3.19,1.05,1.659,M2III,15.518953
8.22,4.25,1.04,0.924,K0III,16.361946
4.49,26.22,0.71,0.972,K0III,16.583164
8.64,1.96,0.95,0.889,G6III,15.101281
7.66,4.27,0.74,1.046,K0III,15.8121395
9.33,1.42,1.55,1.169,K1III,15.091442
8.49,1.7,1.31,1.658,M3III,14.642244
7.96,5.89,1.07,1.581,K5III,16.810577
6.16,6.11,0.83,0.921,K0III,15.090206
5.28,4.79,0.68,1.568,K5III,13.681679
7.32,1.84,0.55,1.477,K3IIICN...,13.644089
6.35,8.0,0.58,0.995,K1III,15.86545
7.68,-0.28,1.12,1.575,K4III,9.91579
9.19,1.39,1.37,0.972,K0III,14.905073
8.66,1.47,1.18,1.357,K2III/IV,14.496587
6.59,2.34,0.81,1.281,K2III,13.436079
8.31,3.46,1.13,1.093,K0III,16.00538
6.28,2.2,0.96,1.661,M3III,12.992113
6.08,28.67,0.92,0.509,F8V,18.367138
3.0,22.21,0.68,1.144,K1III,14.732742
7.42,3.9,0.96,1.291,K1III,15.375323
6.25,4.06,0.6,1.634,M2III,14.29263
6.17,2.33,0.51,1.561,M2III,13.00678
8.89,2.45,0.81,1.247,K0III,15.835831
7.69,3.39,0.96,1.524,K3III,15.341
6.62,3.4,0.58,1.12,K1III,14.277394
8.82,3.37,1.24,0.865,G6III,16.458149
8.08,3.31,1.12,1.153,K0III,15.67914
8.04,13.81,1.48,0.48,F5V,18.740969
8.19,2.46,0.76,1.101,G8/K0III,15.144675
7.82,2.17,0.64,1.633,M0III,14.502298
8.2,12.69,1.17,0.538,F6V,18.717308
7.6,8.85,1.45,0.4,A5III/IV,17.334717
8.17,1.81,0.78,1.487,M3III,14.458393
8.06,7.59,0.69,0.247,A5III,17.461208
7.07,3.54,0.64,1.148,K0III,14.815016
8.32,2.47,1.11,1.447,K3III,15.283484
9.09,10.79,2.52,0.592,F5V,19.255108
8.14,1.66,0.85,0.204,A2IVm,14.2405405
6.34,6.75,1.07,1.209,K0III,15.486519
9.18,2.83,0.88,0.63,F8IV,16.438932
8.21,1.98,0.99,1.18,K0III,14.693326
7.78,3.92,0.92,-0.081,B9V,15.74643
5.15,7.38,0.57,1.029,K0III,14.490282
8.84,5.59,1.52,1.76,M2III:,17.57706
6.39,3.54,0.6,1.511,M5III,14.1350155
8.27,0.16,1.05,1.34,K3III,9.2906
7.96,4.28,1.69,1.016,K0/K1III,16.117218
7.71,11.64,1.47,0.574,F5V,18.039764
7.16,2.71,0.68,1.589,M3III,14.324846
7.28,0.76,0.98,-0.049,B8II/III,11.684069
9.0,3.84,1.33,1.092,G5III,16.921658
7.72,1.37,0.99,-0.002,B1Iab:,13.403603
7.13,4.88,0.84,0.212,A2/A3IV,15.572099
8.72,0.59,1.19,1.028,G8III,12.574261
9.34,4.46,1.27,0.939,G8III,17.586674
9.13,5.72,0.9,0.841,G8IIICN...,17.91698
8.89,10.92,1.0,0.667,G8/K0III+..,19.081116
8.79,1.41,1.14,1.537,K3/K4V:,14.536096
8.59,2.27,1.27,0.021,B9.5/A0III/,15.370129
8.46,-1.25,3.58,1.197,K1III,13.94455
6.88,7.23,1.6,0.439,F5III,16.175692
7.95,0.81,1.66,0.258,B1III:ne...,12.492425
7.77,5.68,0.83,1.051,K0III,16.541742
6.99,5.7,0.53,0.837,G5/G6III,15.769374
9.36,18.29,1.37,0.8,K0V,20.671068
7.98,1.43,0.8,1.132,K2II,13.75668
8.24,2.77,1.08,0.09,B2III,15.452399
7.13,4.91,0.95,0.955,K0II/III,15.585408
8.14,3.4,0.75,1.4,K2III,15.797395
8.69,2.64,1.1,1.015,G8/K0III,15.798019
9.06,3.36,0.94,1.064,K0III,16.691696
5.01,7.65,0.56,1.406,K3III,14.428308
8.74,2.04,0.85,1.669,K3/K4III,15.288151
8.15,1.3,0.72,0.167,B5II:n,13.719716
5.16,8.57,0.85,0.97,K0III,14.8249035
8.65,7.78,1.03,0.377,F0V,18.104897
5.03,4.72,0.8,1.539,K4II-III,13.39971
7.93,1.27,1.21,1.72,K3III,13.4490185
7.26,5.43,0.72,1.003,G8III,15.934
8.45,1.47,1.11,-0.005,B5III SB,14.286587
8.14,3.12,0.75,0.05,B8III/IV,15.610773
9.11,2.59,1.34,1.123,K0III,16.176498
8.37,11.18,1.08,0.428,F5V,18.61221
7.61,31.23,2.21,0.7,K1:III+...,20.082859
8.06,2.32,1.16,1.066,K0IIICN...,14.88744
7.26,1.05,0.96,1.59,M3III:,12.365947
4.3,4.75,0.96,0.928,G3Ib,12.683469
7.2,3.12,0.91,1.673,M2III,14.670773
5.82,5.38,0.46,1.279,K3III,14.473911
8.01,21.99,1.31,0.639,G3V,19.721127
9.65,5.09,1.86,0.551,K1III:,18.183588
3.16,13.72,0.51,1.538,K5III,13.84677
8.36,2.18,1.06,0.969,K0III,15.052282
8.08,7.46,3.16,0.25,A3III:m...,17.443695
6.47,0.83,0.89,0.804,G0II,11.06539
8.93,1.69,1.07,1.097,K0/K1III+..,15.069433
6.83,4.78,0.58,0.95,G8III,15.227139
9.23,2.87,1.29,1.039,K1III,16.51941
7.7,2.41,1.24,0.871,G6III+...,14.6100855
8.43,4.23,0.75,0.958,G8/K0III,16.561703
8.7,2.17,1.0,-0.1,B6III,15.382298
6.72,9.14,0.87,0.169,A2V,16.52473
7.84,10.32,2.66,0.567,B2IV+...,17.908398
8.12,4.44,1.12,1.041,G8II/III,16.356915
8.41,0.7,1.18,1.641,K5III,12.63549
8.19,5.35,0.7,0.21,A2/A3V,16.831768
7.57,1.24,0.99,1.491,K2/K3III,13.037109
7.28,5.82,0.6,1.165,K2III,16.104614
8.65,2.21,1.38,1.574,K3III:,15.371962
8.36,0.32,1.09,1.589,M0/M1III,10.88575
6.53,7.44,0.87,1.163,K0III,15.887865
8.71,3.6,1.57,1.201,K1/K2II/III,16.491512
9.18,1.31,1.28,1.344,K2III,14.766357
6.31,7.01,0.54,-0.028,A0V,15.5385895
6.94,2.48,0.97,1.2,K1III,13.912258
8.59,3.13,1.37,2.019,K1III:,16.067722
7.43,2.55,0.63,1.26,K1III,14.4627
7.78,6.41,0.73,1.248,K0III,16.814291
7.89,6.87,1.2,1.115,K1III,17.074783
7.21,1.72,0.7,0.092,B8/B9III,13.387642
9.3,0.83,1.38,1.13,K1III,13.8953905
8.94,2.46,1.11,1.039,K0III,15.894675
7.31,1.75,0.88,1.173,K0II,13.52519
12.22,1.66,2.67,1.5,M5e-M7IIIe,18.320541
9.07,2.48,1.06,0.825,F5II,16.042257
9.16,8.18,1.52,1.127,K0III,18.723766
8.52,2.84,0.82,1.038,G8III,15.7865925
9.33,8.78,1.26,0.602,G2V,19.047474
7.64,7.56,0.92,0.118,A2III,17.032608
7.45,1.66,0.86,1.483,K5III,13.55054
8.63,0.99,0.88,1.047,G8III,13.608176
8.36,15.36,1.2,0.767,K0/K1III+..,19.291958
6.9,4.38,0.83,1.115,K1III,15.10737
8.38,12.72,0.68,0.605,G0V,18.902435
7.46,5.14,1.07,0.946,G8III,16.014816
3.85,25.4,0.65,1.168,K2III,15.874168
8.11,0.7,0.87,0.09,A0III/IV,12.335489
8.95,3.03,0.81,1.005,G8III,16.357212
4.12,4.51,0.76,0.935,G0Ib...,12.3908825
8.64,2.76,1.04,1.048,G8/K0III,15.844546
8.15,4.34,1.12,1.14,K0III,16.337448
8.28,11.57,1.52,0.49,F5V,18.596668
9.54,-2.9,1.85,0.294,B1Ia,16.85199
9.13,6.88,1.62,0.417,F0V,18.317944
7.63,3.39,1.14,1.335,K1III,15.280999
3.12,37.94,0.57,1.146,K1.5III,16.015488
9.47,1.75,1.58,1.04,K0III,15.68519
6.32,6.35,0.68,1.03,K0III,15.333868
5.97,9.27,0.85,0.368,F2IV,15.805399
9.12,-0.73,1.2,1.19,K3III,13.436614
6.87,1.91,0.75,1.343,K1/K2III,13.275167
7.96,3.07,0.71,0.954,G8III,15.395692
8.89,9.78,1.16,0.631,G1V,18.841694
7.71,5.21,0.6,0.341,F0III/IV,16.29419
8.56,4.91,1.61,0.958,G8III,17.015408
8.7,11.39,1.0,0.59,F7/F8V,18.98262
8.89,1.97,1.11,1.033,G8III,15.362331
6.88,14.16,0.65,0.172,A2/A3III/IV,17.635315
8.83,3.35,2.05,1.031,K1III,16.455223
5.91,7.24,0.61,1.204,K1III,15.208693
8.15,11.21,0.86,0.456,F5V,18.398027
7.66,4.78,0.98,0.99,K0III,16.05714
7.81,-0.41,0.92,0.808,F8II,10.8739195
8.59,4.84,2.06,0.41,F3V,17.014227
8.02,-0.49,1.09,1.093,G0II,11.470981
8.7,1.52,1.32,1.114,G8/K0III,14.609218
8.57,9.51,1.17,0.463,F8V,18.460903
9.06,1.65,1.36,0.824,G5IV,15.147421
7.37,5.03,0.98,1.118,K1III,15.87784
9.73,3.31,1.46,1.33,K2III,17.32914
6.31,6.32,0.6,0.919,G8III,15.313585
8.22,2.66,2.26,-0.075,B7V,15.344409
9.07,0.96,1.38,1.111,K1III,13.981356
8.38,4.75,0.87,-0.028,B9III,16.76347
7.44,7.17,1.14,0.409,F3II-III,16.717596
7.55,2.23,1.1,1.464,K4III,14.291525
8.8,1.15,0.95,0.934,K0III,14.103489
7.39,5.28,1.4,0.966,G8III,16.00317
7.75,0.21,0.88,-0.023,B7/B8III,9.361096
7.42,5.2,0.59,1.187,K0III,16.000017
9.24,2.04,1.23,1.664,K5III,15.788151
7.76,2.58,0.95,0.558,F5III,14.818098
8.29,2.36,4.59,1.647,M0/M1III,15.15456
8.39,2.84,1.0,1.039,K0III,15.656592
7.24,1.57,0.62,-0.038,B2III,13.219499
5.43,4.88,0.8,1.64,M0/M1III,13.872099
8.13,2.33,1.28,1.612,M0III,14.96678
8.43,1.83,1.11,1.245,K2III,14.742256
5.69,5.74,0.9,1.575,M3.5IIIa,14.48456
7.99,0.31,0.69,1.58,K4III,10.446808
7.28,3.28,0.84,1.322,K3III,14.859369
7.89,0.69,0.72,1.33,K2III,12.084246
8.54,5.42,1.04,1.052,K0IV,17.209995
5.82,3.23,0.53,1.652,M1III,13.366013
8.87,3.14,0.8,1.285,K2III,16.354649
9.09,2.76,1.43,1.478,K3/K4III:,16.294546
8.75,4.03,1.28,1.229,K2III,16.776525
7.88,2.87,1.02,1.136,K1III,15.16941
8.89,4.06,1.05,0.985,G8III,16.93263
8.78,2.18,0.79,0.909,G3III,15.472282
7.56,0.96,0.76,0.418,B1Ib,12.471355
6.1,7.42,0.79,1.028,K2III,15.452019
6.58,5.18,0.71,1.189,K2III,15.1516485
5.61,8.07,0.47,0.214,A5III,15.144367
7.7,1.4,1.13,1.52,K3II/III,13.43064
9.6,-1.65,1.3,0.177,B1III,15.68742
8.59,1.79,0.74,1.209,K2III,14.854265
6.32,3.69,0.51,0.746,K0/K1III,14.155132
6.26,1.98,0.78,-0.089,B8III,12.743326
8.02,7.22,0.89,0.686,G2Vw...,17.312687
7.63,2.15,0.69,1.603,M2/M3III,14.292192
8.85,4.54,1.24,1.273,K2III,17.13528
7.41,2.18,1.01,1.568,K5III,14.102283
6.64,5.48,0.87,1.603,M3III,15.333902
8.88,2.86,1.48,0.7,G8/K0IV,16.16183
8.63,3.25,0.79,1.125,K1III,16.189417
8.26,0.6,1.09,1.72,M2III,12.150757
8.62,2.37,1.22,1.114,K0III,15.493742
7.55,5.56,0.94,1.067,K0III,16.275375
7.52,2.47,1.09,-0.048,A0V,14.483484
7.25,1.38,0.86,-0.08,B8II,12.949396
8.24,1.18,0.99,1.586,M1III,13.59941
8.09,1.38,0.81,1.627,M1III,13.789396
9.0,3.62,0.9,1.26,K2II/III,16.793543
7.89,2.44,1.06,1.141,K1III,14.82695
8.27,1.48,1.15,1.388,K3III,14.121309
5.79,3.12,0.49,1.717,M2/M3III,13.260773
7.93,12.89,1.15,1.004,K1III,18.481264
8.32,0.23,0.75,1.567,K4III,10.128639
8.78,2.37,1.2,1.006,K0III,15.653742
8.45,3.66,0.75,1.178,K1IIICN...,16.267406
8.78,2.18,0.77,1.35,K2III,15.472282
7.61,3.01,1.45,1.2,K1/K2IV/V,15.002832
4.93,50.7,0.76,0.429,F5V,18.45504
5.94,8.26,0.97,0.175,A9V,15.5249
6.05,8.14,0.8,0.59,F8/G0Ib/II,15.603123
5.2,6.81,1.05,0.487,G0III+...,14.365735
8.58,2.85,1.25,0.104,A2V,15.854224
6.65,8.03,0.92,-0.062,B8/B9V,16.173578
7.93,1.69,0.67,1.614,K4/K5III,14.069433
7.74,1.28,1.76,1.24,F7Iab/Ib,13.27605
7.55,1.93,0.98,1.556,M2III,13.977787
5.43,5.5,0.98,1.391,M3III,14.131813
6.8,5.27,0.5,0.919,G8III,15.409053
8.07,0.47,0.67,-0.024,B9/B9.5III,11.430489
7.98,11.39,0.8,0.652,G5IV,18.262619
9.36,49.84,1.51,1.318,K7V,22.847889
8.35,0.25,1.2,1.725,K5III,10.339701
7.33,2.49,0.85,0.895,G5II/III,14.310997
7.35,1.89,0.8,0.33,B9Iab,13.732309
7.78,4.81,0.88,1.192,K2III,16.190725
8.6,1.35,1.05,1.678,M2III,14.251669
7.22,4.92,0.82,-0.069,B8/B9V,15.679825
7.95,2.88,1.31,0.062,A0III,15.246963
7.98,3.87,0.95,1.13,K0III,15.918554
8.47,2.95,1.05,0.827,G5IIIws,15.819111
8.17,2.97,0.8,0.81,G6III,15.533782
8.35,1.45,0.94,1.689,M3II/III,14.15684
8.19,6.99,1.4,0.441,F3V,17.412384
7.66,4.1,0.85,1.298,K4III,15.723919
9.18,2.28,1.42,1.218,K1III,15.969675
5.86,35.73,0.96,0.685,G5IV,18.625164
8.57,3.63,0.99,1.173,K1III,16.369534
7.99,13.17,0.7,0.455,F3V,18.587929
7.82,2.68,0.89,0.877,G8III/IV,14.960674
8.51,1.48,1.15,1.779,M1III,14.361309
9.51,2.73,1.23,0.247,A1IV,16.690815
7.59,2.16,0.92,1.536,K5III,14.262269
8.89,0.33,1.23,0.137,B8III,11.482571
9.05,-2.76,1.36,0.175,B1/B2Ib/II,16.254547
7.53,2.53,0.78,1.017,K0III,14.545603
9.31,1.68,1.25,1.313,K2III:,15.436546
7.37,2.27,0.82,0.017,B8II,14.150129
8.34,2.19,0.82,1.046,G8III,15.042221
8.11,6.75,5.13,1.039,K1III,17.25652
8.2,4.43,1.05,1.132,K0III,16.432018
8.93,7.99,1.04,0.444,F3IV/V,18.442734
8.03,6.56,1.01,0.229,A6V,17.11452
8.4,1.15,1.11,1.365,K3III:,13.703488
5.71,8.1,0.77,0.024,A1V,15.252425
7.78,8.38,0.73,1.085,K1III,17.396221
7.74,3.92,1.24,1.018,K0III,15.70643
8.14,0.5,1.12,1.265,K1III,11.63485
7.72,0.49,0.83,-0.095,B5II,11.17098
7.15,1.03,0.96,1.005,G3II,12.214186
6.78,3.17,0.66,1.268,K3III,14.285297
8.75,5.44,1.15,0.118,A0V,17.427994
7.8,4.49,0.69,0.948,G8III,16.061232
8.0,6.45,0.7,0.113,A0V,17.047798
8.19,1.23,1.14,1.14,G8III,13.639525
8.61,1.09,1.14,0.891,G6III,13.7971325
6.88,6.75,0.81,0.969,G8/K0III,16.02652
8.97,2.32,1.29,1.311,K1/K2III,15.79744
8.91,3.19,1.26,1.104,G8III,16.428953
7.66,1.59,0.81,0.071,B2/B3II,13.6669855
7.38,2.73,0.83,1.634,M1III,14.560814
8.94,3.02,2.86,1.039,K0III,16.340034
9.45,3.46,1.97,1.402,G8/K0III:,17.14538
9.13,2.15,1.19,0.028,A0V,15.792192
9.33,4.11,1.6,0.725,G4V,17.399208
5.03,16.96,0.45,1.286,K3IIIvar,16.17713
8.23,-1.36,1.0,1.559,K3III,13.897695
7.12,5.54,0.96,1.653,M0III,15.837548
8.35,2.25,0.7,-0.129,B8II,15.110912
7.2,2.27,0.87,-0.063,B8II,13.980129
9.13,4.05,1.2,1.024,K1/K2III,17.167274
8.86,0.11,1.48,0.958,G8III,9.066963
7.73,14.01,1.14,0.519,F6V,18.46219
7.48,2.2,0.85,1.64,M4III,14.192114
6.24,2.78,0.81,1.649,M3/M4III,13.460224
7.19,4.15,1.06,1.207,K3III,15.280241
8.63,1.72,1.1,1.317,K2III,14.807642
7.68,2.92,0.61,1.252,K3III,15.006914
2.85,8.87,0.99,-0.086,B7III,12.589619
7.43,5.65,0.84,1.212,K1III,16.190243
8.03,5.49,1.41,0.431,A2III,16.727861
7.13,11.32,0.77,0.363,F2III,17.399231
8.53,7.36,1.84,0.5,F6IV,17.864388
6.93,8.16,1.05,0.998,K0III,16.488451
7.65,3.47,0.99,1.368,K2III,15.351647
7.89,5.18,0.87,1.192,K1III,16.461649
9.02,2.41,1.85,-0.006,B9.5III,15.930086
8.55,4.52,0.82,0.964,G8III,16.825691
8.7,2.88,1.29,1.643,M0III,15.996963
7.33,8.26,0.9,0.079,B9.5V,16.9149
7.49,2.48,0.99,1.455,K5III,14.462257
9.01,3.3,1.28,1.096,K1III,16.60257
8.99,-0.3,1.36,1.442,K0III:,11.375607
9.06,14.3,1.51,0.774,G5V,19.836681
7.87,4.32,0.99,1.06,G8III,16.047419
9.33,0.85,1.35,-0.034,B9IV/V,13.977095
6.92,7.64,1.14,0.082,A2V,16.335466
7.05,2.44,1.01,1.35,K2III,13.98695
7.61,5.87,0.69,1.104,K0III,16.453192
8.65,2.85,1.32,1.051,K1III,15.924224
7.99,0.8,0.8,1.57,K5III,12.505449
10.07,2.25,1.22,0.741,G5V,16.830912
7.87,3.26,0.93,0.834,G5III,15.436089
4.11,11.92,0.81,0.918,G6/G8III,14.491383
8.0,1.53,1.54,0.953,G6III,13.923457
9.07,4.19,0.85,1.011,G8III,17.18107
9.52,7.3,0.92,0.546,F7V,18.836615
7.94,2.62,0.98,1.234,K2/K3III,15.0315075
7.71,4.14,1.0,1.267,K1III,15.795002
8.67,0.81,1.27,1.509,K2III,13.212425
5.81,3.97,0.56,1.304,K2/K3III,13.803953
8.31,1.97,0.66,1.504,M5III,14.782331
8.88,2.2,0.77,1.028,G8III,15.5921135
9.14,17.0,1.25,0.88,K1V,20.292244
6.89,1.55,0.94,-0.06,B3III,12.841658
9.14,3.64,1.34,1.011,K0III,16.945507
7.4,0.51,0.96,1.808,M0III,10.937851
5.21,4.78,0.7,1.538,K4III,13.60714
9.0,6.09,1.21,0.54,F7V,17.923086
9.06,5.37,1.6,0.441,F3IV/V,17.709873
7.93,4.72,0.88,1.25,K0III,16.29971
8.95,4.67,1.28,1.261,K0III,17.296585
8.19,1.82,1.01,1.555,K4III,14.490356
8.38,4.69,1.0,0.425,F2III,16.735865
6.13,0.96,0.57,1.626,M3III,11.041356
8.8,5.36,1.2,0.985,K0III,17.445824
9.02,-0.21,1.46,1.025,G6IIIp...,10.631097
8.56,2.42,0.88,1.347,K2/K3III,15.479077
8.15,4.44,0.94,1.045,G8/K0III,16.386913
8.06,6.33,0.73,0.523,F2III,17.06702
8.99,4.06,1.19,1.005,G8III,17.03263
9.22,3.89,1.35,0.89,G8III,17.169748
4.37,5.28,0.9,-0.15,B2.5IV,12.98317
8.87,-0.11,1.38,2.024,M2Ib,9.076963
9.04,9.78,1.44,0.632,G2V,18.991695
9.29,6.65,1.36,0.43,F5/F6V,18.404108
8.09,8.42,0.83,0.453,F5V,17.71656
9.72,3.1,1.62,0.626,F3/F5IV,17.176807
6.54,4.66,0.83,1.407,K3/K4III,14.88193
8.57,0.87,1.03,1.083,K1III,13.267595
7.84,2.94,1.06,1.176,K1III,15.181737
8.5,2.21,0.76,1.265,K1/K2III,15.221962
8.38,0.51,0.87,1.249,K1/K2III,11.9178505
8.44,2.38,1.02,1.118,K0III,15.322885
5.99,10.81,0.94,1.221,K4III,16.15913
7.43,7.32,0.61,1.117,K1III,16.752556
8.0,3.07,0.88,0.979,G8III,15.435692
8.78,1.96,1.51,1.297,K2III,15.241281
8.74,1.95,0.79,0.035,B9Vn,15.190173
8.04,2.71,0.7,1.014,K0III,15.204846
10.03,1.21,1.16,1.61,F5V,15.443927
7.61,4.64,1.23,1.179,K1III,15.942591
5.39,24.08,0.56,0.234,A4III,17.298283
7.16,2.54,1.13,0.765,G0Ib,14.184168
9.56,11.86,0.95,0.681,G5IV/V,19.930424
9.72,2.41,1.52,0.069,B9IV/V,16.630085
6.21,4.67,0.81,0.866,K0/K1III+..,14.556584
5.07,2.92,0.77,-0.127,B3III,12.396914
7.47,0.38,1.02,0.108,B0.5/B1Ib,10.368917
7.07,3.5,0.89,1.29,K1III,14.79034
7.72,6.46,1.1,1.167,K1III,16.771162
8.45,2.11,1.1,0.764,G3III,15.071412
7.51,5.46,0.96,1.387,K3III,16.195963
8.66,-0.14,1.48,1.179,G8III,9.39064
8.91,4.24,1.32,1.089,K1III,17.04683
8.44,3.53,0.97,1.007,K1III,16.178873
